age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
28,129.0,10.32,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
48,6.0,0.66,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
46,188.0,13.160000000000002,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
25,5.0,0.15,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
41,8.0,0.8,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
31,3.0,0.09,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
30,4.999999999999999,0.5499999999999999,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
38,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
46,6.0,0.18,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
29,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
51,4.0,0.48,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
22,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
48,677.0,20.31,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
36,809.0,24.27,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
56,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
58,73.0,5.11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
20,27.0,3.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
62,22.0,2.42,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
32,35.0,3.85,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
31,24.0,2.8799999999999994,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
62,2.0,0.22,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
54,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
18,207.0,6.21,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
37,94.0,11.28,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
55,20.0,1.4,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
18,219.0,24.09,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
38,29.999999999999996,3.5999999999999988,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
23,80.0,6.4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
31,141.0,9.87,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
51,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
26,5.0,0.5,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
54,150.0,4.5,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
22,42.0,2.9400000000000004,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
20,40.0,2.8000000000000003,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
24,14.0,1.54,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
40,12.0,0.36,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
23,10.0,1.2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
23,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
59,350.0,24.500000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
35,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
18,211.0,14.77,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
62,11.0,1.21,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
46,30.0,0.8999999999999999,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
60,325.0,39.0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
46,35.0,3.85,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
52,4.0,0.48,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
20,63.0,1.89,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
48,60.0,6.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
63,76.0,5.32,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
65,12.0,0.36,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
38,275.0,33.0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
23,165.0,13.2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
24,20.0,1.6,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
46,350.0,10.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
52,21.0,1.4700000000000002,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
36,11.0,0.33,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
22,205.0,14.35,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
26,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
45,2.0,0.06,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
63,327.0,35.97,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
50,10.0,1.1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
20,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
21,9.0,1.08,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
50,27.999999999999996,3.0799999999999987,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
47,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
64,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
25,200.0,6.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
59,84.99999999999997,2.549999999999999,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
51,10.0,0.8,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
24,87.0,2.61,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
60,20.0,2.2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
20,325.0,26.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
27,201.0,14.070000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
50,105.0,3.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
38,1281.0,38.43,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
26,2.0,0.06,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
47,20.0,1.4,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
57,4.0,0.32,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
42,23.0,0.69,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
51,2.0,0.16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
23,6.0,0.66,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
47,60.0,6.6,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
37,53.0,3.71,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
34,27.0,2.16,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
54,140.25,4.2075,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
33,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
48,3.0,0.09,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
47,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
29,5.0,0.15,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
42,2.0,0.06,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
42,70.0,8.4,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
53,196.0,13.72,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
23,200.0,6.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
60,279.0,33.48,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
44,16.0,1.76,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
54,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
50,3.0,0.33,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
21,440.0,35.2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
42,15.0,1.7999999999999998,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
55,20.0,1.6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
35,104.0,8.32,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
34,5.0,0.4,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
27,45.0,5.4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
45,10.0,1.1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
36,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,21.0,0.63,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
23,33.0,2.64,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
26,300.0,21.000000000000004,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
56,17.0,0.51,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
43,5.0,0.35000000000000003,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
23,84.0,6.72,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
29,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
59,155.0,4.65,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
63,20.0,0.6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
30,20.0,1.4,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
38,2.0,0.06,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
26,43.0,1.29,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
45,38.0,2.66,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
23,5.0,0.5,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
39,24.0,1.6800000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
39,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
35,107.0,12.84,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
53,2.0,0.14,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
29,59.0,1.77,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
40,15.0,1.65,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
26,2.0,0.24,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
40,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
40,16.0,1.92,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
27,40.0,3.2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
45,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
27,142.0,11.36,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
40,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
36,140.0,14.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
32,11.999999999999998,0.35999999999999993,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
33,20.0,2.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
39,54.0,1.62,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
25,6.0,0.42,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
49,180.0,14.4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
56,15.0,0.45,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
49,2.0,0.16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
54,8.0,0.56,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
31,75.0,2.25,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
24,38.0,4.56,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
56,35.0,2.45,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
20,40.0,3.2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
20,62.0,4.96,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
46,573.0,17.189999999999998,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
52,35.0,3.85,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
47,5.0,0.55,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
57,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
20,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
32,154.0,12.32,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
27,211.0,6.33,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
19,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
50,206.0,14.420000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
58,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
31,38.0,1.14,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41,20.0,0.6,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
33,41.0,1.23,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
29,30.00000000000001,3.600000000000001,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
20,20.0,1.4,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
53,60.0,1.7999999999999998,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
21,120.0,8.4,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
55,288.0,8.64,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
30,122.0,9.76,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
23,23.0,1.61,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
28,4.0,0.4799999999999999,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
26,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
18,2.0,0.24,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
36,20.0,1.6,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
30,140.0,11.2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
25,48.0,1.44,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
27,105.0,7.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,34.0,4.08,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
47,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
48,3.0,0.09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
44,205.0,6.15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
21,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
58,3223.0,96.69,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
42,5.0,0.6,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
21,9.0,1.08,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
34,2992.0,359.04,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
27,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
32,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
19,67.0,5.36,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
18,20.0,2.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
23,3.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
29,9.0,0.99,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
58,85.0,9.35,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
26,2.0,0.06,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
65,10.0,0.8,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
43,4.5,0.495,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
19,20.0,2.2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
23,121.00000000000004,13.310000000000004,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
34,23.0,0.69,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
28,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
18,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
24,8.0,0.24,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
56,215.0,15.05,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
28,157.0,18.84,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
30,20.0,0.6,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
52,251.0,30.12,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
21,29.0,0.87,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
39,110.0,13.199999999999998,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
28,15.0,1.05,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
31,50.0,4.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
58,20.0,2.2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
23,21.0,0.63,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
21,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
32,17.0,1.87,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
34,2.0,0.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
44,100.0,11.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
61,100.0,7.000000000000001,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
61,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
35,394.0,43.34,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
19,2.0,0.16,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
23,206.0,20.6,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
39,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
52,15.0,1.2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
30,20.0,2.4,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
48,10.0,1.1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
44,10.0,0.7000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
59,31.999999999999996,3.5199999999999987,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
38,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
37,44.0,4.84,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
43,420.0,42.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
44,464.0,13.919999999999998,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
30,234.00000000000009,25.74000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
38,1187.0,35.61,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
27,4.999999999999998,0.5499999999999998,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
27,777.0,54.39000000000001,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
65,1193.0,83.51,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
32,100.0,7.000000000000001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
46,10.0,0.7000000000000001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
54,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
50,119.0,9.52,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
46,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
60,202.0,14.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
23,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
32,104.0,7.280000000000001,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
53,10.0,1.1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
24,4.0,0.48,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
53,11.0,0.33,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
55,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
42,85.0,5.95,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
24,40.0,3.2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
31,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
48,34.0,3.74,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
52,174.0,5.22,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
21,1372.0,96.04,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
36,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
61,19.0,1.33,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
63,100.0,7.000000000000001,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
59,20.0,1.4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
23,2.0,0.06,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
23,6.0,0.48,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
57,100.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
19,127.0,13.97,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
46,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
46,25.0,1.7500000000000002,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
24,40.0,4.8,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
65,8.0,0.88,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
26,85.0,5.95,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
54,19.0,2.09,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
27,8.0,0.24,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
35,8.0,0.56,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
33,54.0,5.94,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
56,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
53,11.0,1.3199999999999998,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
21,547.9999999999997,16.43999999999999,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
20,44.0,3.08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
25,25.0,0.75,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
39,30.0,0.8999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
34,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
56,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
63,37.0,4.07,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
50,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
21,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
27,100.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
44,150.0,10.500000000000002,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
20,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
59,8.0,0.56,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
61,14.999999999999993,1.6499999999999992,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
23,195.0,5.85,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
24,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
20,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
30,351.0,42.12,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
44,4.999999999999999,0.5999999999999999,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
25,118.0,9.44,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
55,180.0,14.4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
21,100.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
37,20.0,1.4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,39.0,4.29,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
37,10.0,0.7000000000000001,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
23,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
52,2.0,0.06,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
41,17.0,1.36,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
36,46.0,1.38,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
18,19.0,2.28,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
39,5.0,0.55,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
28,104.0,7.280000000000001,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
50,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
19,200.0,14.000000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
29,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
54,15.0,0.45,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
22,115.0,13.8,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
29,20.0,1.4,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
43,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
25,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
50,10.0,1.1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
62,205.0,22.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
30,14.0,1.54,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
27,9.0,1.08,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
32,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
63,133.5,14.685,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
60,53.0,3.71,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
43,216.0,6.48,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
43,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
45,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
26,156.0,10.920000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
30,205.0,20.5,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
47,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
44,5.0,0.15,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
27,30.0,2.4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
21,5.0,0.55,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
35,2.0,0.06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
31,209.0,22.99,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
40,9.000000000000004,0.9900000000000004,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
63,3.0,0.09,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
41,5.0,0.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
51,9.0,0.27,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
43,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
36,472.0,33.040000000000006,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
25,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
56,24.0,2.64,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
59,377.0,11.31,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
51,34.0,2.3800000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
24,30.0,2.4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
51,171.0,5.13,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
